65256,750,4.0,1426268043
65256,114246,4.0,1426268973
65256,115569,4.5,1426268239
65303,1265,3.0,1425252262
65303,76093,4.5,1425252269
65303,112175,4.5,1425252289
65303,115617,4.0,1425251506
65366,296,4.0,1427114860
65366,111443,3.5,1427114834
65401,111529,2.5,1426607056
65401,112552,4.0,1425779840
65401,113705,3.5,1426607007
65401,116797,3.5,1426347912
65409,6,4.0,1426104615
65409,1199,3.5,1427049127
65409,1293,3.5,1425672692
65409,2948,3.5,1426188720
65409,3082,3.0,1426188810
65409,66059,3.5,1426792424
65409,69757,4.0,1425238065
65409,74789,2.5,1425934811
65409,104879,4.0,1425589290
65409,107591,3.5,1426012009
65409,110127,2.0,1425844835
65409,115617,4.0,1426615519
65409,116897,4.0,1425315211
65409,120466,4.0,1425918497
65409,127298,4.0,1427118219
65409,129510,2.0,1425413741
65409,130326,4.0,1426515360
65409,130496,3.0,1426865554
65409,131260,3.0,1427745466
65432,260,4.0,1426228118
65432,296,3.5,1426228229
65432,648,4.0,1426228855
65432,653,4.5,1426229360
65432,733,4.0,1426229337
65432,1027,4.0,1426229357
65432,1089,4.0,1426228249
65432,1101,3.5,1426228844
65432,1198,4.5,1426228107
65432,1275,4.5,1426229384
65432,1291,5.0,1426228938
65432,1961,4.0,1426228845
65432,2115,3.5,1426228955
65432,2959,3.0,1426228133
65432,3160,4.0,1426228807
65432,3300,3.5,1426229041
65432,3623,3.5,1426228829
65432,4306,4.0,1426228248
65432,4993,5.0,1426228096
65432,5952,5.0,1426228098
65432,6564,3.5,1426229297
65432,6874,5.0,1426228238
65432,7153,5.0,1426228095
65432,7438,5.0,1426228200
65432,8360,3.5,1426228206
65432,8371,3.5,1426229039
65432,30816,4.0,1426229268
65432,43871,3.0,1426228906
65432,44191,4.0,1426228209
65432,51662,5.0,1426229243
65432,59615,3.5,1426228155
65432,59784,3.5,1426228145
65432,60069,3.0,1426228125
65432,61350,4.0,1426229027
65432,68954,3.5,1426228124
65432,72998,3.5,1426228310
65432,79132,2.5,1426229477
65432,83613,3.5,1426228921
65432,89745,3.5,1426228235
65432,91500,4.5,1426228326
65432,91630,3.5,1426228781
65432,96861,3.5,1426229145
65432,98809,5.0,1426229077
65432,101864,3.5,1426228787
65432,104243,4.0,1426229023
65432,106487,4.5,1426228298
65432,106489,5.0,1426229079
65432,108190,4.0,1426228745
65432,109673,3.5,1426229246
65432,111759,3.5,1426228790
65432,111921,3.5,1426228752
65432,118696,5.0,1426229085
65670,60674,2.0,1427574225
65670,86377,3.5,1427047727
65670,115149,3.0,1426962621
65670,115210,3.5,1425927977
65670,115220,3.0,1426962593
65740,5679,1.5,1426949107
65740,48322,1.5,1426949102
65740,104879,4.5,1426978813
65740,108932,4.5,1426949319
65740,109487,4.5,1426978612
65740,114707,3.5,1426948575
65740,116797,4.5,1426948472
65867,1196,4.5,1427385217
65867,1198,4.0,1427385220
65867,1213,4.5,1427385210
65867,4011,4.5,1427385215
65867,5481,3.0,1427385118
65867,5991,3.5,1427385100
65867,6537,4.0,1427385124
65867,7254,3.5,1427385091
65867,33794,4.0,1427392364
65867,48516,4.5,1427749514
65867,112852,4.0,1427385143
65867,116797,4.5,1427385137
65874,125916,3.0,1425446958
65874,128488,4.5,1425446971
65971,54503,3.5,1425268105
65971,69606,3.0,1425268101
65971,71535,4.0,1425268094
65971,80463,3.5,1425268138
65971,93270,3.0,1425246565
65971,99728,3.5,1425268107
65971,100083,0.5,1425268114
65971,109483,2.5,1425246562
65971,112183,3.0,1425267956
65971,113225,3.0,1425268119
65971,114762,3.0,1425246538
66004,318,3.0,1425988138
66004,1136,3.0,1425988236
66004,2019,4.5,1425988279
66004,2329,3.5,1425988321
66004,2959,3.5,1425988261
66004,4226,3.5,1425988269
66004,4973,3.5,1425988293
66004,7153,3.0,1425988257
66004,32707,3.5,1425988394
66004,58559,3.5,1425988186
66004,59387,4.0,1425988342
66004,86345,2.5,1425988218
66004,86377,2.5,1425988193
66004,109487,4.5,1425988200
66028,114795,3.5,1426880230
66028,115170,3.5,1426270590
66028,115210,3.0,1426283593
66028,116797,4.0,1426270158
66028,117590,3.0,1425939099
66049,3698,3.0,1425915073
66049,4357,3.5,1426628539
66049,4654,3.5,1425915500
66049,7346,4.5,1425915545
66049,48774,4.5,1425915555
66049,53550,4.0,1425915643
66049,78105,3.5,1427664489
66092,4467,3.5,1427732678
66092,6062,3.5,1427656745
66092,6598,3.0,1427559343
66092,6873,3.0,1426349351
66092,68073,3.5,1425881024
66092,112552,4.5,1425880330
66092,117176,4.0,1427559031
66092,119145,4.0,1426405081
66279,1200,5.0,1425265740
66279,6867,3.5,1425851397
66279,97752,1.5,1425514977
66279,109487,4.5,1427213382
66279,115569,4.0,1425851375
66279,116161,2.0,1425601962
66279,117533,4.0,1425683602
66320,2,3.0,1425658246
66320,48,2.0,1425658375
66320,153,0.5,1425658189
66320,231,4.5,1425658186
66320,344,5.0,1425658172
66320,502,2.5,1425675256
66320,508,3.5,1425658288
66320,520,4.5,1425674412
66320,551,4.5,1425658271
66320,588,4.0,1425658168
66320,592,4.0,1425658164
66320,653,3.5,1425658347
66320,784,4.0,1425674408
66320,832,2.5,1425658357
66320,1097,3.5,1425658183
66320,1215,1.5,1425658423
66320,1339,5.0,1425658495
66320,1377,3.0,1425658416
66320,1408,3.5,1425674477
66320,1485,4.0,1425674372
66320,1562,0.5,1425658533
66320,1566,3.5,1425675080
66320,1625,4.0,1425658331
66320,1645,4.0,1425674527
66320,1653,5.0,1425658293
66320,1682,4.0,1425658228
66320,1883,0.5,1425675075
66320,1900,5.0,1425496123
66320,1917,0.5,1425658242
66320,1921,4.0,1425658567
66320,2005,4.5,1425658509
66320,2174,4.0,1425658268
66320,2194,3.5,1425658336
66320,2232,3.5,1425674843
66320,2291,4.0,1425658254
66320,2294,3.5,1425674566
66320,2336,2.5,1425674592
66320,2340,0.5,1425675041
66320,2355,3.5,1425658257
66320,2375,4.0,1425675327
66320,2420,4.5,1425674642
66320,2421,4.5,1425674799
66320,2422,5.0,1425675261
66320,2467,4.0,1425674885
66320,2617,1.5,1425658313
66320,2683,1.5,1425658224
66320,2700,5.0,1425658302
66320,2710,3.0,1425658277
66320,2791,4.5,1425658291
66320,2840,4.0,1425675045
66320,3252,4.5,1425674723
66320,3355,4.5,1425675408
66320,3489,3.0,1425658601
66320,3752,4.5,1425493000
66320,3825,3.0,1425493648
66320,3977,1.5,1425492887
66320,4014,4.0,1425674583
66320,4016,5.0,1425493206
66320,4017,3.5,1425494349
66320,4030,2.5,1425494744
66320,4148,4.5,1425674756
66320,4306,4.5,1425492844
66320,4308,0.5,1425492927
66320,4310,0.5,1425492995
66320,4720,3.0,1425492940
66320,4874,3.5,1425493136
66320,4886,4.5,1425492859
66320,4963,4.0,1425492862
66320,4964,4.5,1425496271
66320,4995,4.5,1425492869
66320,5106,1.0,1425495029
66320,5218,5.0,1425492923
66320,5219,0.5,1425493469
66320,5266,2.5,1425493093
66320,5418,4.0,1425658282
66320,5608,4.5,1425494428
66320,5617,4.0,1425493516
66320,5630,4.0,1425493385
66320,5669,3.5,1425492914
66320,5679,3.5,1425492954
66320,5784,0.5,1425494711
66320,5785,2.0,1425493760
66320,5791,3.5,1425494112
66320,5810,4.5,1425493398
66320,5816,5.0,1425492895
66320,5945,4.5,1425674888
66320,5991,2.5,1425674636
66320,5992,3.5,1425493658
66320,6060,0.5,1425495615
66320,6214,2.5,1425494784
66320,6220,4.0,1425495701
66320,6250,1.0,1425494576
66320,6287,2.0,1425493645
66320,6323,3.5,1425493455
66320,6373,4.0,1425492966
66320,6502,1.5,1425492921
66320,6503,2.0,1425493651
66320,6539,5.0,1425492859
66320,6870,4.0,1425493008
66320,6953,4.0,1425493155
66320,7022,4.0,1425493465
66320,7143,5.0,1425674581
66320,7147,3.0,1425492907
66320,7254,4.0,1425674676
66320,7318,4.0,1425493757
66320,7323,3.0,1425675222
66320,7347,4.0,1425494208
66320,7371,4.5,1425494122
66320,7438,4.5,1425492878
66320,7454,0.5,1425493730
66320,8360,4.5,1425492894
66320,8361,1.0,1425493158
66320,8368,5.0,1425492905
66320,8528,3.5,1425493389
66320,8533,1.0,1425493670
66320,8622,3.5,1425493004
66320,8666,1.0,1425494666
66320,8815,3.5,1425495544
66320,8861,0.5,1425494209
66320,8958,4.0,1425493664
66320,8984,3.5,1425674855
66320,27436,4.0,1425495642
66320,27482,3.0,1425495581
66320,27706,4.5,1425493734
66320,27857,5.0,1425492712
66320,30812,4.0,1425674858
66320,30816,3.0,1425494553
66320,30825,5.0,1425493604
66320,30850,2.5,1425495453
66320,31424,0.5,1425495792
66320,31685,2.0,1425493661
66320,31696,0.5,1425493599
66320,32587,3.5,1425658360
66320,33493,4.5,1425492918
66320,33794,4.5,1425492880
66320,34072,4.0,1425494107
66320,37729,4.5,1425675211
66320,41566,4.5,1425493064
66320,41571,4.0,1425494426
66320,41997,3.0,1425493461
66320,42723,1.0,1425494634
66320,43836,1.0,1425495311
66320,44022,5.0,1425494212
66320,44195,3.0,1425493044
66320,44694,4.0,1425494345
66320,45081,0.5,1425494722
66320,45447,4.0,1425493394
66320,45499,0.5,1425493109
66320,45662,4.5,1425495585
66320,45722,5.0,1425492947
66320,46972,3.5,1425494181
66320,48043,5.0,1425494154
66320,48304,4.0,1425494165
66320,48322,2.0,1425494914
66320,48385,5.0,1425493017
66320,48414,4.0,1425495736
66320,48997,3.5,1425494605
66320,49274,4.0,1425494563
66320,50804,4.5,1425495370
66320,51077,0.5,1425494557
66320,52952,5.0,1425494777
66320,53121,5.0,1425494341
66320,53322,3.0,1425493678
66320,53996,0.5,1425493198
66320,54272,3.5,1425493209
66320,56171,4.5,1425494490
66320,56757,3.5,1425675395
66320,57669,5.0,1425493443
66320,59501,4.0,1425494571
66320,60069,5.0,1425492918
66320,62999,4.0,1425494946
66320,64969,4.0,1425494487
66320,68319,4.0,1425494114
66320,68952,3.5,1425494870
66320,69122,5.0,1425493023
66320,69134,4.0,1425495128
66320,69526,0.5,1425494354
66320,69784,5.0,1425494732
66320,69844,5.0,1425493498
66320,70159,4.0,1425495754
66320,72378,0.5,1425494215
66320,72998,5.0,1425492945
66320,73017,3.0,1425493195
66320,76111,4.0,1425496081
66320,78039,2.0,1425495629
66320,78174,1.5,1425496003
66320,78344,5.0,1425496100
66320,78637,4.5,1425495416
66320,79091,5.0,1425494178
66320,79695,4.0,1425494672
66320,80969,5.0,1425494817
66320,81257,5.0,1425675359
66320,86880,5.0,1425494773
66320,86911,5.0,1425494908
66320,91529,5.0,1425675168
66320,91542,3.0,1425494246
66320,94677,5.0,1425495657
66320,106489,4.5,1425494569
66320,111362,0.5,1425494652
66320,111659,2.5,1425495846
66320,112175,5.0,1425495479
66320,112183,3.5,1425492736
66401,51077,3.5,1427337072
66401,112940,3.0,1427336947
66401,113345,2.5,1427336350
66401,118696,3.5,1427336935
66401,118997,2.5,1427336977
66401,119145,3.5,1427336414
66401,120466,3.5,1427336280
66401,120635,3.5,1427336810
66401,120637,3.0,1427336642
66401,123947,3.0,1427336836
66401,125914,3.0,1427336523
66401,126548,3.5,1427336401
66401,129937,3.5,1427336241
66401,130073,4.0,1427336245
66401,130075,3.5,1427336259
66455,111,4.5,1426970139
66455,1293,4.5,1426970544
66455,1960,4.0,1426970505
66455,87234,4.5,1426970196
66635,120466,3.0,1426691707
66635,121231,4.0,1427683128
66635,129354,2.5,1426691686
66635,129370,4.0,1425484797
66635,130073,4.0,1426691792
66635,130490,2.5,1426831773
66649,3484,2.0,1427495126
66649,3998,4.0,1427495115
66649,4299,3.5,1427494923
66649,4344,2.5,1427494930
66649,4733,4.0,1427495446
66649,4744,3.0,1427495222
66649,5108,2.0,1427495258
66649,5812,4.0,1427495146
66649,6297,3.5,1427495129
66649,6535,2.0,1427495162
66649,6564,2.0,1427495059
66649,7981,4.0,1427495197
66649,8533,5.0,1427494988
66649,8666,2.0,1427495353
66649,8783,3.0,1427494959
66649,8807,3.5,1427495006
66649,8866,2.5,1427495426
66649,33660,3.5,1427494975
66649,37727,2.0,1427495297
66649,42632,3.5,1427495499
66649,50601,3.5,1427495479
66649,52245,1.5,1427495207
66649,53993,2.5,1427495335
66649,56775,2.0,1427495179
66649,58025,2.5,1427495168
66649,59369,3.5,1427494948
66649,68135,3.0,1427495366
66649,71264,3.0,1427495527
66649,73321,4.0,1427495238
66649,79091,3.5,1427495069
66649,79293,3.0,1427495318
66649,79695,2.0,1427495355
66649,81229,3.0,1427495294
66649,82461,2.5,1427495254
66649,86880,2.5,1427494711
66649,91077,4.5,1427495390
66649,92259,2.5,1427495063
66649,97938,4.0,1427495191
66649,104841,5.0,1427495107
66649,105504,2.5,1427495487
66649,105844,5.0,1427495535
66649,106696,4.0,1427495467
66649,106782,4.5,1427495155
66649,106916,3.0,1427495450
66649,108932,4.0,1427495464
66649,109487,4.5,1427494737
66649,110102,3.0,1427494799
66649,110730,2.5,1427494845
66649,111360,4.5,1427494857
66649,111362,3.0,1427494788
66649,111364,3.0,1427494860
66649,111622,2.5,1427494808
66649,111759,4.0,1427494773
66649,112183,5.0,1427494758
66649,112370,2.5,1427494886
66649,112556,4.5,1427494746
66649,112623,4.5,1427494819
66649,112852,4.5,1427494763
66649,113348,1.5,1427494880
66649,113378,2.0,1427494851
66649,113573,3.5,1427494840
66649,114662,3.0,1427494825
66649,115569,3.0,1427494753
66649,115617,5.0,1427494779
66649,116797,4.0,1427494739
66649,116977,2.5,1427494870
66649,117176,3.0,1427494804
66649,117590,3.0,1427494865
66649,119145,4.0,1427494822
66712,1394,2.0,1426894422
66712,71264,4.0,1425332364
66712,90378,2.5,1426282825
66712,114248,4.0,1425182431
67075,2553,2.0,1427401342
67075,4744,2.0,1426727776
67075,5528,2.0,1426906962
67075,27773,1.5,1426128921
67075,39381,2.0,1427410599
67075,64957,2.5,1425950199
67075,85788,3.0,1426724698
67075,87660,4.0,1426470573
67075,88129,3.0,1426128987
67075,100581,1.0,1426724635
67075,104908,2.5,1426734402
67075,106100,3.0,1426253829
67075,106438,2.5,1427416100
67075,112183,2.0,1425955039
67075,112290,2.0,1426041688
67075,112334,3.5,1425946120
67075,113207,2.5,1426104396
67075,113862,2.0,1426128875
67075,114935,3.0,1425950116
67075,115149,2.0,1426046024
67075,117123,2.0,1425960299
67075,117176,3.0,1426475656
67149,91976,1.0,1427139287
67185,1209,4.0,1425820284
67185,2019,5.0,1425820250
67185,3089,5.0,1425607496
67185,3448,3.5,1427595696
67185,3608,3.5,1427595456
67185,3871,4.5,1427595504
67185,4027,3.5,1427740603
67185,4437,4.5,1427325970
67185,4571,3.5,1426463077
67185,4993,5.0,1427740760
67185,5952,4.5,1427740756
67185,6755,3.5,1427325987
67185,6987,4.5,1426463126
67185,7153,4.5,1427740791
67185,61132,4.0,1426463007
67185,66934,3.5,1426463014
67185,71464,4.5,1427763288
67185,78703,2.5,1426463173
67185,80917,4.5,1427681464
67185,87234,4.0,1425820386
67185,96868,4.0,1426463153
67185,104944,4.0,1425607563
67185,105835,4.0,1427595586
67185,111384,4.5,1427595491
67185,112582,4.0,1427595440
67185,115210,4.0,1427595542
67185,116823,2.5,1425820346
67185,117312,3.0,1427595473
67185,129354,2.5,1427595522
67380,86,4.0,1427144250
67380,219,3.5,1427603077
67380,1092,1.5,1426540478
67380,1213,4.0,1426481174
67380,1527,4.5,1427142996
67380,1680,3.0,1426481912
67380,2320,4.5,1426482171
67380,2329,4.0,1426539913
67380,2334,4.0,1426482105
67380,2476,2.5,1427144294
67380,3005,2.5,1426481940
67380,3006,4.0,1426481881
67380,3409,2.5,1426481973
67380,3910,0.5,1426482057
67380,4023,3.5,1426481994
67380,4033,4.0,1426482082
67380,4967,4.0,1426481143
67380,5010,4.0,1427144315
67380,5152,3.0,1427144303
67380,5459,2.0,1427146023
67380,5464,3.0,1427144054
67380,6436,4.5,1427144423
67380,6762,3.0,1426540576
67380,7156,3.0,1426481163
67380,7260,2.0,1426540565
67380,8965,3.0,1427142915
67380,37733,4.0,1427142744
67380,40278,1.5,1427142782
67380,45720,4.0,1427142772
67380,50068,4.0,1427142843
67380,53125,2.0,1427142663
67380,55290,3.5,1427144544
67380,56156,4.0,1427145010
67380,61240,4.0,1427504632
67380,68954,3.5,1426539968
67380,71282,4.0,1426480637
67380,79798,4.0,1426977512
67380,86320,3.0,1427152865
67380,86347,4.0,1426480959
67380,92439,3.0,1427143721
67380,92954,3.5,1426978420
67380,99114,3.5,1426481757
67380,103022,4.5,1426481252
67380,103048,4.5,1427159161
67380,107372,4.0,1427612506
67380,108546,3.5,1427505146
67380,108932,3.0,1426977724
67380,109183,3.5,1426540314
67380,110235,3.0,1426981241
67380,111759,4.0,1426481008
67380,112175,2.5,1426540139
67380,112334,4.0,1426482280
67380,113378,2.0,1426540180
67380,114180,2.5,1427152855
67380,115170,3.0,1426540175
67380,117322,3.5,1426978094
67380,130954,4.5,1427342878
67380,130960,4.0,1427358473
67380,130986,1.5,1427500349
67380,131027,4.5,1427612224
67493,119145,4.5,1425925075
67544,27731,3.5,1425795219
67544,114552,4.0,1427014904
67544,116161,3.0,1427582272
67544,116887,3.0,1426335297
67544,117444,4.0,1426963564
67544,117590,2.5,1426370673
67544,117887,3.5,1426972519
67544,118696,3.5,1425795071
67544,119155,3.0,1425795277
67886,172,2.0,1425174806
67886,196,1.5,1425174802
67886,356,3.5,1425174242
67886,858,4.0,1425174225
67886,1183,4.0,1425174777
67886,1197,4.0,1425174633
67886,1221,4.5,1425174615
67886,1234,5.0,1425175123
67886,1500,4.0,1425174784
67886,1552,2.0,1425174798
67886,1562,0.5,1425174867
67886,1584,3.0,1425174758
67886,1625,4.0,1425174689
67886,1653,2.5,1425174754
67886,1748,4.0,1425174821
67886,1884,4.0,1425174902
67886,2019,4.5,1425174578
67886,2231,3.5,1425174917
67886,2324,4.5,1425173582
67886,2391,3.5,1425174921
67886,2571,4.0,1425174569
67886,2692,4.0,1425174773
67886,2762,4.0,1425174665
67886,2858,3.0,1425174604
67886,2959,4.5,1425173575
67886,4226,4.5,1425174582
67886,4973,4.5,1425173587
67886,5618,4.0,1425174590
67886,5952,3.5,1425175361
67886,7153,2.5,1425174996
67886,27592,4.0,1425174728
67886,27773,4.5,1425174270
67886,30749,4.0,1425175112
67886,38061,4.5,1425174964
67886,42632,3.5,1425174730
67886,44555,3.5,1425174228
67886,48394,3.0,1425175191
67886,48780,5.0,1425174318
67886,55363,5.0,1425174345
67886,58803,2.5,1425173680
67886,60037,2.5,1425173781
67886,61240,3.5,1425173605
67886,64716,4.5,1425173749
67886,65216,4.0,1425173924
67886,68159,3.5,1425173861
67886,68205,2.5,1425173916
67886,68954,4.5,1425175175
67886,71462,4.5,1425173985
67886,71464,4.5,1425173773
67886,71745,2.5,1425173798
67886,71838,3.0,1425173867
67886,72405,4.5,1425174063
67886,73268,3.0,1425173943
67886,73321,3.0,1425173721
67886,74458,4.0,1425174681
67886,77455,3.5,1425174519
67886,77866,3.0,1425173848
67886,79132,3.5,1425174580
67886,79293,3.5,1425173736
67886,79357,4.5,1425173816
67886,80126,4.5,1425174001
67886,80489,4.0,1425173673
67886,81591,5.0,1425174516
67886,84954,2.0,1425173716
67886,86190,3.0,1425173889
67886,86332,3.0,1425173652
67886,86345,4.5,1425173871
67886,87306,2.0,1425173704
67886,88129,2.5,1425173617
67886,88744,3.5,1425173683
67886,89470,2.5,1425173852
67886,89753,3.5,1425173911
67886,91976,3.5,1425174053
67886,92494,5.0,1425174632
67886,92500,4.5,1425175139
67886,92535,4.5,1425173928
67886,97860,4.0,1425174371
67886,101088,4.0,1425174720
67886,104069,5.0,1425175132
67886,107314,2.0,1425174702
67886,115569,4.5,1425173633
67886,117533,3.5,1425174602
68026,102152,4.5,1426450633
68026,112850,4.0,1427602605
68026,118997,3.0,1425268509
68026,129348,4.5,1426052215
68026,130351,5.0,1427602578
68121,318,4.5,1426354467
68121,741,4.5,1426355987
68121,4016,4.5,1426355493
68121,5944,4.0,1426355636
68121,6754,4.0,1426355244
68121,48412,4.5,1426355225
68121,53519,4.5,1426354801
68121,54736,4.5,1426355165
68121,60126,4.0,1426355178
68121,67255,4.5,1426355526
68121,80219,4.5,1426354782
68121,80906,4.5,1426355508
68121,84772,4.0,1426355558
68121,90405,4.0,1426355598
68121,108932,4.0,1426355241
68121,110102,4.0,1426355239
68121,111362,4.5,1426355185
68121,111759,4.0,1426355158
68121,112171,4.0,1426354682
68121,112852,4.5,1426355564
68121,115149,3.5,1426354699
68121,116797,4.5,1426355506
68121,116823,4.0,1426355602
68435,293,4.0,1425467554
68435,318,5.0,1425467371
68435,356,4.0,1425467447
68435,858,4.5,1425467454
68435,1221,4.0,1425467492
68435,1247,4.0,1425467610
68435,2028,3.5,1425467383
68435,2571,3.5,1425467460
68435,5995,4.0,1425467450
68435,8529,3.5,1425467713
68435,33679,3.0,1425467686
68435,45720,4.0,1425467747
68435,47610,3.5,1425467705
68435,56367,3.0,1425467595
68435,81591,4.0,1425895951
68435,81845,4.0,1425467502
68435,92259,4.5,1425467475
68435,109374,4.5,1425467410
68435,116797,4.0,1425467418
68435,129739,4.5,1425895844
68476,34,2.0,1426747861
68476,317,0.5,1426748005
68476,318,2.0,1426747218
68476,364,5.0,1426747834
68476,455,2.5,1426747917
68476,551,2.0,1426747728
68476,588,2.5,1426747847
68476,595,5.0,1426747768
68476,596,1.0,1426747893
68476,745,1.0,1426747897
68476,912,2.5,1426747434
68476,914,3.0,1426747966
68476,1022,2.0,1426747890
68476,1028,4.0,1426747732
68476,1029,1.5,1426747903
68476,1073,2.0,1426747749
68476,1089,2.5,1426747840
68476,1136,3.5,1426747189
68476,1197,2.5,1426747453
68476,1219,2.0,1426747260
68476,1265,2.5,1426747618
68476,1307,3.0,1426748025
68476,1380,4.0,1426747925
68476,1682,2.0,1426747157
68476,1907,3.0,1426747865
68476,2018,1.5,1426747906
68476,2028,1.5,1426746875
68476,2087,2.0,1426747921
68476,2571,5.0,1426746871
68476,2762,4.0,1426746867
68476,2959,5.0,1426747419
68476,3114,0.5,1426747871
68476,4993,2.5,1426746883
68476,6874,3.5,1426747225
68476,7147,3.0,1426747635
68476,7153,3.0,1426746850
68476,8970,2.0,1426747707
68476,32587,2.5,1426747856
68476,48394,4.0,1426747297
68476,49530,4.0,1426746920
68476,54001,2.0,1426747458
